index	label	sentence	POS	FGPOS	w_index
jesus_de-195-12852210p12852952 20	0	Neben den Inhaltlichen und methodischen Erkenntnissen , die ich da habe aufnehmen können , war eine Erkenntnis zentral : Alle kochen nur mit Wasser !	ADV	ADV	21
jesus_de-195-12852210p12852952 20	0	Neben den Inhaltlichen und methodischen Erkenntnissen , die ich da habe aufnehmen können , war eine Erkenntnis zentral : Alle kochen nur mit Wasser !	NOUN	NN	23
jesus_de-195-12852210p12852952 21	0	Wenn Du Naturwissenschaftler bist , dann kannst Du den Zugang in alle Disziplinen bekommen - und alles : das ist nicht Dein Fachgebiet - da halte Dich raus , schützt den Experten in erster Linie von der Erkenntis anderer , dass auch er nur mit Wasser kocht .	NOUN	NN	2
jesus_de-195-12852210p12852952 21	0	Wenn Du Naturwissenschaftler bist , dann kannst Du den Zugang in alle Disziplinen bekommen - und alles : das ist nicht Dein Fachgebiet - da halte Dich raus , schützt den Experten in erster Linie von der Erkenntis anderer , dass auch er nur mit Wasser kocht .	ADV	ADV	5
jesus_de-195-12852210p12852952 21	0	Wenn Du Naturwissenschaftler bist , dann kannst Du den Zugang in alle Disziplinen bekommen - und alles : das ist nicht Dein Fachgebiet - da halte Dich raus , schützt den Experten in erster Linie von der Erkenntis anderer , dass auch er nur mit Wasser kocht .	VERB	VMFIN	6
jesus_de-195-12852210p12852952 21	0	Wenn Du Naturwissenschaftler bist , dann kannst Du den Zugang in alle Disziplinen bekommen - und alles : das ist nicht Dein Fachgebiet - da halte Dich raus , schützt den Experten in erster Linie von der Erkenntis anderer , dass auch er nur mit Wasser kocht .	NOUN	NN	9
jesus_de-195-12852210p12852952 21	0	Wenn Du Naturwissenschaftler bist , dann kannst Du den Zugang in alle Disziplinen bekommen - und alles : das ist nicht Dein Fachgebiet - da halte Dich raus , schützt den Experten in erster Linie von der Erkenntis anderer , dass auch er nur mit Wasser kocht .	NOUN	NN	12
jesus_de-195-12852210p12852952 21	0	Wenn Du Naturwissenschaftler bist , dann kannst Du den Zugang in alle Disziplinen bekommen - und alles : das ist nicht Dein Fachgebiet - da halte Dich raus , schützt den Experten in erster Linie von der Erkenntis anderer , dass auch er nur mit Wasser kocht .	VERB	VVPP	13
jesus_de-195-12852210p12852952 21	0	Wenn Du Naturwissenschaftler bist , dann kannst Du den Zugang in alle Disziplinen bekommen - und alles : das ist nicht Dein Fachgebiet - da halte Dich raus , schützt den Experten in erster Linie von der Erkenntis anderer , dass auch er nur mit Wasser kocht .	NOUN	NN	22
jesus_de-195-12852210p12852952 21	0	Wenn Du Naturwissenschaftler bist , dann kannst Du den Zugang in alle Disziplinen bekommen - und alles : das ist nicht Dein Fachgebiet - da halte Dich raus , schützt den Experten in erster Linie von der Erkenntis anderer , dass auch er nur mit Wasser kocht .	ADV	ADV	24
jesus_de-195-12852210p12852952 21	0	Wenn Du Naturwissenschaftler bist , dann kannst Du den Zugang in alle Disziplinen bekommen - und alles : das ist nicht Dein Fachgebiet - da halte Dich raus , schützt den Experten in erster Linie von der Erkenntis anderer , dass auch er nur mit Wasser kocht .	VERB	VVFIN	25
jesus_de-195-12852210p12852952 21	0	Wenn Du Naturwissenschaftler bist , dann kannst Du den Zugang in alle Disziplinen bekommen - und alles : das ist nicht Dein Fachgebiet - da halte Dich raus , schützt den Experten in erster Linie von der Erkenntis anderer , dass auch er nur mit Wasser kocht .	VERB	VVIMP	29
jesus_de-195-12852210p12852952 21	0	Wenn Du Naturwissenschaftler bist , dann kannst Du den Zugang in alle Disziplinen bekommen - und alles : das ist nicht Dein Fachgebiet - da halte Dich raus , schützt den Experten in erster Linie von der Erkenntis anderer , dass auch er nur mit Wasser kocht .	NOUN	NN	31
jesus_de-195-12852210p12852952 21	0	Wenn Du Naturwissenschaftler bist , dann kannst Du den Zugang in alle Disziplinen bekommen - und alles : das ist nicht Dein Fachgebiet - da halte Dich raus , schützt den Experten in erster Linie von der Erkenntis anderer , dass auch er nur mit Wasser kocht .	ADJ	ADJA	33
jesus_de-195-12852210p12852952 21	0	Wenn Du Naturwissenschaftler bist , dann kannst Du den Zugang in alle Disziplinen bekommen - und alles : das ist nicht Dein Fachgebiet - da halte Dich raus , schützt den Experten in erster Linie von der Erkenntis anderer , dass auch er nur mit Wasser kocht .	NOUN	NN	34
jesus_de-195-12852210p12852952 21	0	Wenn Du Naturwissenschaftler bist , dann kannst Du den Zugang in alle Disziplinen bekommen - und alles : das ist nicht Dein Fachgebiet - da halte Dich raus , schützt den Experten in erster Linie von der Erkenntis anderer , dass auch er nur mit Wasser kocht .	NOUN	NN	37
jesus_de-195-12852210p12852952 21	0	Wenn Du Naturwissenschaftler bist , dann kannst Du den Zugang in alle Disziplinen bekommen - und alles : das ist nicht Dein Fachgebiet - da halte Dich raus , schützt den Experten in erster Linie von der Erkenntis anderer , dass auch er nur mit Wasser kocht .	NOUN	NN	45
jesus_de-195-12852210p12852952 21	0	Wenn Du Naturwissenschaftler bist , dann kannst Du den Zugang in alle Disziplinen bekommen - und alles : das ist nicht Dein Fachgebiet - da halte Dich raus , schützt den Experten in erster Linie von der Erkenntis anderer , dass auch er nur mit Wasser kocht .	VERB	VVFIN	46
jesus_de-195-12852210p12852952 22	0	Aber welcher Experte hätte das nötig ?	NOUN	NN	2
jesus_de-195-12852210p12852952 22	0	Aber welcher Experte hätte das nötig ?	VERB	VAFIN	3
jesus_de-195-12852210p12852952 22	0	Aber welcher Experte hätte das nötig ?	ADJ	ADJD	5
jesus_de-195-12852210p12852952 23	0	Wenn er nicht an irgendeiner Ehre sondern an der Sache interessiert wäre , wrde er von sich aus den Austausch mit anderen Disziplinen suchen , um dann fachlich zu wachsen - auch im eigenen Gebiet .	NOUN	NN	5
jesus_de-195-12852210p12852952 23	0	Wenn er nicht an irgendeiner Ehre sondern an der Sache interessiert wäre , wrde er von sich aus den Austausch mit anderen Disziplinen suchen , um dann fachlich zu wachsen - auch im eigenen Gebiet .	NOUN	NN	9
jesus_de-195-12852210p12852952 23	0	Wenn er nicht an irgendeiner Ehre sondern an der Sache interessiert wäre , wrde er von sich aus den Austausch mit anderen Disziplinen suchen , um dann fachlich zu wachsen - auch im eigenen Gebiet .	ADJ	ADJD	10
jesus_de-195-12852210p12852952 23	0	Wenn er nicht an irgendeiner Ehre sondern an der Sache interessiert wäre , wrde er von sich aus den Austausch mit anderen Disziplinen suchen , um dann fachlich zu wachsen - auch im eigenen Gebiet .	VERB	VAFIN	11
jesus_de-195-12852210p12852952 23	0	Wenn er nicht an irgendeiner Ehre sondern an der Sache interessiert wäre , wrde er von sich aus den Austausch mit anderen Disziplinen suchen , um dann fachlich zu wachsen - auch im eigenen Gebiet .	NOUN	NN	19
jesus_de-195-12852210p12852952 23	0	Wenn er nicht an irgendeiner Ehre sondern an der Sache interessiert wäre , wrde er von sich aus den Austausch mit anderen Disziplinen suchen , um dann fachlich zu wachsen - auch im eigenen Gebiet .	ADJ	ADJA	21
jesus_de-195-12852210p12852952 23	0	Wenn er nicht an irgendeiner Ehre sondern an der Sache interessiert wäre , wrde er von sich aus den Austausch mit anderen Disziplinen suchen , um dann fachlich zu wachsen - auch im eigenen Gebiet .	NOUN	NN	22
jesus_de-195-12852210p12852952 23	0	Wenn er nicht an irgendeiner Ehre sondern an der Sache interessiert wäre , wrde er von sich aus den Austausch mit anderen Disziplinen suchen , um dann fachlich zu wachsen - auch im eigenen Gebiet .	VERB	VVINF	23
jesus_de-195-12852210p12852952 23	0	Wenn er nicht an irgendeiner Ehre sondern an der Sache interessiert wäre , wrde er von sich aus den Austausch mit anderen Disziplinen suchen , um dann fachlich zu wachsen - auch im eigenen Gebiet .	ADV	ADV	26
jesus_de-195-12852210p12852952 23	0	Wenn er nicht an irgendeiner Ehre sondern an der Sache interessiert wäre , wrde er von sich aus den Austausch mit anderen Disziplinen suchen , um dann fachlich zu wachsen - auch im eigenen Gebiet .	ADJ	ADJD	27
jesus_de-195-12852210p12852952 23	0	Wenn er nicht an irgendeiner Ehre sondern an der Sache interessiert wäre , wrde er von sich aus den Austausch mit anderen Disziplinen suchen , um dann fachlich zu wachsen - auch im eigenen Gebiet .	VERB	VVINF	29
jesus_de-195-12852210p12852952 23	0	Wenn er nicht an irgendeiner Ehre sondern an der Sache interessiert wäre , wrde er von sich aus den Austausch mit anderen Disziplinen suchen , um dann fachlich zu wachsen - auch im eigenen Gebiet .	ADV	ADV	31
jesus_de-195-12852210p12852952 23	0	Wenn er nicht an irgendeiner Ehre sondern an der Sache interessiert wäre , wrde er von sich aus den Austausch mit anderen Disziplinen suchen , um dann fachlich zu wachsen - auch im eigenen Gebiet .	ADJ	ADJA	33
jesus_de-195-12852210p12852952 23	0	Wenn er nicht an irgendeiner Ehre sondern an der Sache interessiert wäre , wrde er von sich aus den Austausch mit anderen Disziplinen suchen , um dann fachlich zu wachsen - auch im eigenen Gebiet .	NOUN	NN	34
jesus_de-195-12852210p12852952 24	0	Einstein hatte sein großes Jahr nachdem er als Sachbearbeiter im Patentamt gearbeitet hat .	NOUN	NE	0
jesus_de-195-12852210p12852952 24	0	Einstein hatte sein großes Jahr nachdem er als Sachbearbeiter im Patentamt gearbeitet hat .	VERB	VAFIN	1
jesus_de-195-12852210p12852952 24	0	Einstein hatte sein großes Jahr nachdem er als Sachbearbeiter im Patentamt gearbeitet hat .	ADJ	ADJA	3
jesus_de-195-12852210p12852952 24	0	Einstein hatte sein großes Jahr nachdem er als Sachbearbeiter im Patentamt gearbeitet hat .	NOUN	NN	4
jesus_de-195-12852210p12852952 24	0	Einstein hatte sein großes Jahr nachdem er als Sachbearbeiter im Patentamt gearbeitet hat .	NOUN	NN	8
jesus_de-195-12852210p12852952 24	0	Einstein hatte sein großes Jahr nachdem er als Sachbearbeiter im Patentamt gearbeitet hat .	NOUN	NN	10
jesus_de-195-12852210p12852952 24	0	Einstein hatte sein großes Jahr nachdem er als Sachbearbeiter im Patentamt gearbeitet hat .	VERB	VVPP	11
jesus_de-195-12852210p12852952 25	0	Und er war das in einer Zeit des Aufblühens von geistigem und wissenschaftlichen Schaffens .	VERB	VAFIN	2
jesus_de-195-12852210p12852952 25	0	Und er war das in einer Zeit des Aufblühens von geistigem und wissenschaftlichen Schaffens .	NOUN	NN	6
jesus_de-195-12852210p12852952 25	0	Und er war das in einer Zeit des Aufblühens von geistigem und wissenschaftlichen Schaffens .	NOUN	NN	8
jesus_de-195-12852210p12852952 25	0	Und er war das in einer Zeit des Aufblühens von geistigem und wissenschaftlichen Schaffens .	ADJ	ADJA	10
jesus_de-195-12852210p12852952 25	0	Und er war das in einer Zeit des Aufblühens von geistigem und wissenschaftlichen Schaffens .	ADJ	ADJA	12
jesus_de-195-12852210p12852952 25	0	Und er war das in einer Zeit des Aufblühens von geistigem und wissenschaftlichen Schaffens .	NOUN	NN	13
jesus_de-195-12852210p12852952 26	0	Er ist da sicher nicht fachlich in die Tiefe geführt worden , aber sein Denken ist angeregt wuorden auch die eigenen Disziplin neu zu denken und kreativ neue Perspektiven zu suchen .	ADV	ADV	2
jesus_de-195-12852210p12852952 26	0	Er ist da sicher nicht fachlich in die Tiefe geführt worden , aber sein Denken ist angeregt wuorden auch die eigenen Disziplin neu zu denken und kreativ neue Perspektiven zu suchen .	ADJ	ADJD	3
jesus_de-195-12852210p12852952 26	0	Er ist da sicher nicht fachlich in die Tiefe geführt worden , aber sein Denken ist angeregt wuorden auch die eigenen Disziplin neu zu denken und kreativ neue Perspektiven zu suchen .	ADJ	ADJD	5
jesus_de-195-12852210p12852952 26	0	Er ist da sicher nicht fachlich in die Tiefe geführt worden , aber sein Denken ist angeregt wuorden auch die eigenen Disziplin neu zu denken und kreativ neue Perspektiven zu suchen .	NOUN	NN	8
jesus_de-195-12852210p12852952 26	0	Er ist da sicher nicht fachlich in die Tiefe geführt worden , aber sein Denken ist angeregt wuorden auch die eigenen Disziplin neu zu denken und kreativ neue Perspektiven zu suchen .	VERB	VVPP	9
jesus_de-195-12852210p12852952 26	0	Er ist da sicher nicht fachlich in die Tiefe geführt worden , aber sein Denken ist angeregt wuorden auch die eigenen Disziplin neu zu denken und kreativ neue Perspektiven zu suchen .	VERB	VAPP	10
jesus_de-195-12852210p12852952 26	0	Er ist da sicher nicht fachlich in die Tiefe geführt worden , aber sein Denken ist angeregt wuorden auch die eigenen Disziplin neu zu denken und kreativ neue Perspektiven zu suchen .	NOUN	NN	14
jesus_de-195-12852210p12852952 26	0	Er ist da sicher nicht fachlich in die Tiefe geführt worden , aber sein Denken ist angeregt wuorden auch die eigenen Disziplin neu zu denken und kreativ neue Perspektiven zu suchen .	VERB	VVPP	16
jesus_de-195-12852210p12852952 26	0	Er ist da sicher nicht fachlich in die Tiefe geführt worden , aber sein Denken ist angeregt wuorden auch die eigenen Disziplin neu zu denken und kreativ neue Perspektiven zu suchen .	VERB	VAPP	17
jesus_de-195-12852210p12852952 26	0	Er ist da sicher nicht fachlich in die Tiefe geführt worden , aber sein Denken ist angeregt wuorden auch die eigenen Disziplin neu zu denken und kreativ neue Perspektiven zu suchen .	ADV	ADV	18
jesus_de-195-12852210p12852952 26	0	Er ist da sicher nicht fachlich in die Tiefe geführt worden , aber sein Denken ist angeregt wuorden auch die eigenen Disziplin neu zu denken und kreativ neue Perspektiven zu suchen .	ADJ	ADJA	20
jesus_de-195-12852210p12852952 26	0	Er ist da sicher nicht fachlich in die Tiefe geführt worden , aber sein Denken ist angeregt wuorden auch die eigenen Disziplin neu zu denken und kreativ neue Perspektiven zu suchen .	NOUN	NN	21
jesus_de-195-12852210p12852952 26	0	Er ist da sicher nicht fachlich in die Tiefe geführt worden , aber sein Denken ist angeregt wuorden auch die eigenen Disziplin neu zu denken und kreativ neue Perspektiven zu suchen .	ADJ	ADJD	22
jesus_de-195-12852210p12852952 26	0	Er ist da sicher nicht fachlich in die Tiefe geführt worden , aber sein Denken ist angeregt wuorden auch die eigenen Disziplin neu zu denken und kreativ neue Perspektiven zu suchen .	VERB	VVINF	24
jesus_de-195-12852210p12852952 26	0	Er ist da sicher nicht fachlich in die Tiefe geführt worden , aber sein Denken ist angeregt wuorden auch die eigenen Disziplin neu zu denken und kreativ neue Perspektiven zu suchen .	ADJ	ADJD	26
jesus_de-195-12852210p12852952 26	0	Er ist da sicher nicht fachlich in die Tiefe geführt worden , aber sein Denken ist angeregt wuorden auch die eigenen Disziplin neu zu denken und kreativ neue Perspektiven zu suchen .	ADJ	ADJA	27
jesus_de-195-12852210p12852952 26	0	Er ist da sicher nicht fachlich in die Tiefe geführt worden , aber sein Denken ist angeregt wuorden auch die eigenen Disziplin neu zu denken und kreativ neue Perspektiven zu suchen .	NOUN	NN	28
jesus_de-195-12852210p12852952 26	0	Er ist da sicher nicht fachlich in die Tiefe geführt worden , aber sein Denken ist angeregt wuorden auch die eigenen Disziplin neu zu denken und kreativ neue Perspektiven zu suchen .	VERB	VVINF	30
jesus_de-195-12852210p12852952 27	0	Ich bin davon überzeugt , dass uns heute die Einsteins fehlen - nicht , weil schon alles gedacht sei oder weil es heute keine so intelligente Menschen mehr gibt - sondern einzig und allein , weil sich jeder in seimem Fachgeibeit vergräbt und jemanden , der über den Gartenzaun schauen möchte , böse Blicke zuwirft .	VERB	VVPP	3
jesus_de-195-12852210p12852952 27	0	Ich bin davon überzeugt , dass uns heute die Einsteins fehlen - nicht , weil schon alles gedacht sei oder weil es heute keine so intelligente Menschen mehr gibt - sondern einzig und allein , weil sich jeder in seimem Fachgeibeit vergräbt und jemanden , der über den Gartenzaun schauen möchte , böse Blicke zuwirft .	ADV	ADV	7
jesus_de-195-12852210p12852952 27	0	Ich bin davon überzeugt , dass uns heute die Einsteins fehlen - nicht , weil schon alles gedacht sei oder weil es heute keine so intelligente Menschen mehr gibt - sondern einzig und allein , weil sich jeder in seimem Fachgeibeit vergräbt und jemanden , der über den Gartenzaun schauen möchte , böse Blicke zuwirft .	NOUN	NN	9
jesus_de-195-12852210p12852952 27	0	Ich bin davon überzeugt , dass uns heute die Einsteins fehlen - nicht , weil schon alles gedacht sei oder weil es heute keine so intelligente Menschen mehr gibt - sondern einzig und allein , weil sich jeder in seimem Fachgeibeit vergräbt und jemanden , der über den Gartenzaun schauen möchte , böse Blicke zuwirft .	VERB	VVFIN	10
jesus_de-195-12852210p12852952 27	0	Ich bin davon überzeugt , dass uns heute die Einsteins fehlen - nicht , weil schon alles gedacht sei oder weil es heute keine so intelligente Menschen mehr gibt - sondern einzig und allein , weil sich jeder in seimem Fachgeibeit vergräbt und jemanden , der über den Gartenzaun schauen möchte , böse Blicke zuwirft .	ADV	ADV	15
jesus_de-195-12852210p12852952 27	0	Ich bin davon überzeugt , dass uns heute die Einsteins fehlen - nicht , weil schon alles gedacht sei oder weil es heute keine so intelligente Menschen mehr gibt - sondern einzig und allein , weil sich jeder in seimem Fachgeibeit vergräbt und jemanden , der über den Gartenzaun schauen möchte , böse Blicke zuwirft .	VERB	VVPP	17
jesus_de-195-12852210p12852952 27	0	Ich bin davon überzeugt , dass uns heute die Einsteins fehlen - nicht , weil schon alles gedacht sei oder weil es heute keine so intelligente Menschen mehr gibt - sondern einzig und allein , weil sich jeder in seimem Fachgeibeit vergräbt und jemanden , der über den Gartenzaun schauen möchte , böse Blicke zuwirft .	VERB	VAFIN	18
